label,latent1,latent2,latent3,latent4,latent5,latent6,latent7,latent8,latent9,latent10,latent11,latent12,latent13,latent14,latent15,latent16,latent17,latent18,latent19,latent20
1,-853.5611311901073,749.9928822213824,-396.84450762229,-97.9863816896477,91.70774800486453,467.651853932005,-258.54182798426547,-215.64034605205393,469.2794534129596,103.95113499181309,-156.3428500450814,373.29514315218256,-135.07246953029892,200.39780988355994,201.1786132554697,-47.85017311309571,93.03807637286278,-114.06300856757996,28.104513992451757,114.41717661901919
1,-634.9483674146069,497.01296314930937,-444.55884155976213,-150.88837038839202,176.30725299689232,588.9668394900066,-763.4339939568367,-85.47996728017064,166.30292403530083,216.1750678369035,74.90668063871024,323.82736442743965,-127.94134391358807,-467.45417011287697,48.411558876416564,282.32955151958345,97.50634095830057,-178.54955066285748,-155.73157797991468,157.0168150909584
1,-721.3623605117489,286.9586538003794,-35.471692623401324,392.3581685150762,79.3001113402148,-687.4442196169043,593.9365508790573,-467.00352871000047,-133.48469339377044,205.96646061615883,26.297533849284264,-505.919562205209,133.59334099616242,-293.4378741251885,188.55915102022476,38.25669247887623,-263.3628914653154,-136.55550827836154,-21.169313666660138,-0.3046242476449095
5,1009.5605304342834,488.74888017397893,763.4055548272498,-211.75032823432082,11.744958577307916,-82.83594036974048,-191.06188543302514,-430.5193426889145,-369.06150755982674,-144.7115144537664,485.5556611333637,-263.8568563302299,-357.2050004386918,376.64318516913215,-140.70466810193943,280.2661157309616,-21.863053467707058,530.399414507297,38.36264870039203,293.8341725996554
5,-200.8543878310812,-427.1431355399351,-49.03646943764475,482.1590976306712,-237.47731564212637,108.68639828539945,94.79693391203199,-427.0073355444795,-336.8881374948232,-80.59731892883981,208.11339570782818,-36.88789336775218,-183.31877434607742,178.26937058460732,-169.5880876450799,-362.04912890775125,522.266770300124,-118.0130321988369,75.29671045327372,-342.730887680108
2,248.25835835921842,-340.4130712434179,-522.2731039123569,-28.253155189265428,210.36858057499782,254.32558116469318,-203.39356130300982,-187.1124838853625,-354.1704289185074,571.1790071283037,-770.6498877427481,-320.2453531810623,-25.16267028628527,-320.7417514446763,-46.97751722710626,60.957009145351606,-26.742518779578724,3.788285765252077,-5.758330819400463,-172.79427093710274
8,-368.8281011073841,419.4561890388203,-412.773294925611,152.67198975643953,-230.62785894676105,59.137891836805196,-487.1968597324514,-47.97846976628495,-145.77390258544744,-214.5159478214845,33.091641841734045,27.51508372502682,184.3095765850311,-256.1260601646876,11.843431104379693,300.5772765395649,108.51270917792287,180.55864096057027,132.2813335141068,86.85942785232456
8,73.63699117980062,690.3550813612183,374.89407312615856,-199.9837575571133,270.0667781275557,-146.9933865314814,-7.328499519154056,182.42202783699398,23.19468602052986,-114.49802440395996,85.84441707012932,436.64260804828206,-192.02369005290737,47.50796571643283,654.3934604603251,-18.924340936682775,-236.06920902479825,-125.77893808088018,-144.21074149066408,278.20120811090635
3,-439.791054602648,332.2848621463679,403.8448884372986,216.1456228615118,-413.346907575488,-454.00674783851935,52.526745749969386,135.4107806848948,-360.71549625418277,72.67469717154424,18.171974908298065,-276.60665598795543,158.29099091361013,-213.28518970606518,3.8064971473527933,-400.7776675315342,36.91847990730565,-27.254826360739628,133.90783806359377,-110.2421503237965
3,497.23781611599395,1094.162700696267,524.9928168994574,-55.03947855452115,47.47187642327121,-362.07989647578853,300.1180947423783,494.023530640288,390.51157707443025,-269.6897183140151,48.35338573948968,294.58383169027866,210.77368749028506,-207.13680080538632,-34.634335806212704,4.762794126467565,-128.10051556537076,-78.77635981422402,107.58403971711573,-39.070579500195876
3,95.25192106233801,566.0940986346062,359.5022527064735,-272.2816465937534,-589.7020649321618,-256.57913510155583,351.38120985538774,175.68652088409766,46.37860449173364,-641.6462479240904,-28.07404937632986,203.9916606322171,301.9371027287902,-365.70132148369623,85.43621856600497,2.449083840890122,-232.62633239234793,199.12158704910206,-291.16975694664467,-133.74463373509565
5,-10.138945112518499,112.12490110402376,-194.23101639532356,723.3343198083187,-293.4240735367674,-217.11134337842583,-133.1014307576142,14.028762578281839,-8.53830355341328,364.6090059370425,1.1515697384908563,-50.09036306334735,42.32227055322991,-404.8016312015997,-219.02493110631713,-532.4079494049219,310.6215638282393,313.23907283468765,-69.99017356641032,-287.10653697718
2,195.2721588692919,78.97255885778796,-396.8183873923342,26.71066961457462,639.8803787915974,504.5249796541019,49.3931401705715,-358.7072701316868,-78.49504036158041,288.48318261429057,-488.2005929887688,284.6760475955847,-206.6758132420963,-225.24007766086817,-18.685693609478633,338.15039513407817,-36.69550515886719,155.34552777613854,33.15544091080133,-37.502446299106616
5,-49.812689874496016,189.28431959023567,-273.094606102073,269.85501975575255,-327.38414272587164,-358.53544417579985,242.76048192039943,825.33679641898,-291.0135543641393,155.75993506622336,-137.73994649703448,119.0205554645849,-218.12958344562264,133.4290743417062,-5.6721199888218905,421.68757427629504,-262.93080401990846,338.5701205708732,121.17408803174449,-6.275426696688164
6,55.12562874989135,-373.2116959260539,-55.294026143405155,-766.9449263046376,-147.5802910582557,-398.8411060395997,-128.47012138151987,73.3574923078032,-151.47621861473493,-203.4950804192376,263.53309829308625,252.5974149474783,-303.73310358662695,94.1826677410477,60.247129809402644,-44.31140433801801,270.81239509855,-10.716530985536075,-278.55757870790217,220.81693522605923
3,743.4651573652307,165.46848188056552,604.8482352562589,-135.29105964438872,796.1388933455414,470.4813086362405,-85.99002055785591,-74.04985209276126,362.9055669207281,-310.0776565920533,157.6548892251775,-833.3939074416003,532.6411393130563,129.04503847971029,-288.4425144999176,235.44628584801188,227.8546678545267,-62.86705499323108,-507.59274636431763,-367.33641940861264
2,574.9067740297007,144.93391934643162,-644.2554206970107,-914.2070652972436,726.4758372202201,212.2353627374926,265.917039661938,468.10974553365753,-71.15882867497956,88.46771009233754,-293.4251664323089,-345.72629554195686,553.5119852027454,176.91016722968786,-430.5043822346561,-371.54763065034564,172.6589028450616,-269.7863193772468,92.22858930080069,-228.88344015198345
9,-356.01351204353404,-432.1005331800815,641.5412008647053,556.1542599763415,500.0432281821224,-689.1097315393373,-31.717417307903624,-49.12576446824014,462.0379124078308,516.9589489488762,-62.42248361300915,198.25453378442748,7.288762012239509,-262.2580854607093,-205.74300053242126,9.639072069982781,-107.83817938309326,-33.844723375377654,-6.59435077552051,-359.3482722086328
0,374.79937254845106,226.92065224627845,-356.80462503511296,196.442976119929,-883.6941077735424,-170.09478610413422,-392.97319540357785,99.84329072686066,-416.5185544428205,155.54047499111994,-5.333835099544454,165.10327132892752,-262.4645042317718,345.6266563316355,-82.43397663174368,160.13526602147576,61.61515401782863,48.75939574001436,-183.34788462203403,99.8358092135827
3,100.00253771593877,464.575688488246,757.5247082884894,874.6000147895863,371.2113716431049,-282.0770503284515,607.1867096142729,537.5570079791707,188.13111872151984,75.20222007186763,26.02350618565158,-16.72749653560195,-249.93508113730948,-16.806054651672937,-42.6536721756083,-42.482302806088605,55.07590095623342,-153.4380641627822,-67.97110559591884,-53.22329404199384
0,588.536285342128,-43.44402173702344,-812.5033560327532,87.12782059167142,-968.3585008192582,-143.48537887938375,-57.57702083962786,-139.8704579320446,391.7000523536903,319.61520616732014,-160.08795773622106,7.080735454952478,-97.85833433031097,-63.86682054519614,-515.9195441061037,-115.37910369706047,82.17307472030251,-303.0421072106966,271.4792908234056,-95.92597029612867
8,-407.5141092406379,216.39705421651536,219.4505507704477,330.6369971539563,351.015776463828,271.6985804752747,-63.30445136099811,-386.36581909878424,-184.67666799070034,342.49834331581775,-72.21475252494741,239.56629049376417,-59.71155307797558,-279.7792311963382,184.43842388295397,-294.88794478601073,124.97566616454722,-459.50996013741917,108.53645806593649,200.8165015585157
8,646.5803904496171,200.4358890989837,-47.99604204555408,368.1228229611586,1061.5263635743863,-306.13542667685164,-37.7027419650919,-139.19837291916775,-518.9890585264209,-81.6286728723004,-373.3316857828275,-72.2119180264217,95.59141125040969,-456.9190511025953,542.7128493655547,-194.55090020918556,-326.66089184586457,346.72260618787675,290.99165568622203,-4.868913844666162
1,-982.9946501315887,397.04517748730166,-196.25652459668459,-153.690961336746,-284.32075842384296,356.8846161409517,-125.04579082731652,-111.07413237370261,205.3022326653061,-89.56234418503018,-40.50796659431629,253.3508143297654,-118.38996984135592,425.6701995645058,29.882299148167903,2.6464055337304178,-9.954386851633217,-120.70216743842022,-46.088911462553355,12.607367208501731
5,-732.6142057833058,76.54813883081118,-617.4089053959116,-208.73742987383997,-389.99883887694887,131.51664333310202,-12.054607002348973,-74.1784401878368,251.49417847256245,77.72322272853393,-198.18135779680176,-79.87568405078073,-1.712144215399654,-622.194608427164,-24.673534608220855,-37.205573012124646,-270.3264232179012,-261.0598339154652,99.94273640149235,-119.46417570250347
6,-127.52937078921494,0.8674095470899985,348.0972950011493,129.926003228588,232.58929670049304,-741.1809021957166,132.27448028968178,-188.13562787064865,-144.44381272491435,236.55086629353787,-474.0589437733603,-120.38899066045033,-219.04209181233333,-251.660099452794,-7.346999202928874,-299.3499676390801,70.20337457814084,87.59782041695793,2.4699971100823177,-253.68844857497325
1,-1025.2513698459113,243.97872738955644,-96.44751233809575,28.055755052355074,-266.60503327080045,-301.3676215106851,456.07605379342124,-237.2797434917301,-37.107142939622484,118.99246236134913,159.71457744434292,-438.9655636179446,117.65191080207882,-25.964048552093434,84.21034067566553,254.55682094871966,-285.4980124223324,-78.41043267667507,-65.02477000734184,-82.6679993419767
5,-651.686976665711,200.48976493717794,-497.5237779633984,-5.737161484914566,-367.6109916815908,62.47822823159558,-174.03948166678924,145.2840416238099,246.7434331926766,-30.926657830814754,194.12050856229445,-73.8612409394868,-199.21648098369866,-516.8825993143794,-298.9177438245147,-363.0195544322727,-44.671831565452734,-202.76369145216682,412.02343176245523,-269.5577986058211
3,-582.2381590583748,-95.05119120763243,-501.4435667954988,1.2119259385065106,-416.00725630672895,332.32673351982595,-81.47944657478611,195.9508178108906,1.9057565475756277,-13.951481867116406,79.89384647550011,-31.207195126624725,-49.71893722020235,-397.47826540005485,-181.3251756124883,96.67754768725088,215.9719736829479,-44.77922368521238,277.173877490113,-373.3012972506281
1,-930.5837510609429,571.973977100441,-240.4072256246208,-101.06947207778055,-385.0229931602719,60.006032444592435,-10.340097038582918,-294.2383349095482,333.8785081627222,-102.99395852512767,-189.91883761255605,-36.626310005689,16.108990032836267,259.83677185435823,356.5122716017773,-105.0094771489207,137.94961925417311,42.34366901957282,164.11879886131928,24.230053177549255
5,-531.963632110678,361.4126604539448,-140.7444479686129,554.4448027573725,-520.0029736552924,-113.03573555335241,-28.816778012825825,-56.64605855991598,-466.2809565869207,100.26093040618542,-13.44279433238706,-508.3738919240489,87.74788543940295,97.69630590973222,22.27973995081626,5.952488832936223,58.52277481621994,22.20430876622447,-88.19658653844198,205.82708769602323
1,-634.44808062646,117.04078515938895,149.4385247420282,31.708045313754354,-166.2496982409437,-559.5613607417926,409.1801014907288,-349.77312821111366,-348.07781477452124,273.744038497956,-2.503805755759828,-327.9895448841273,-69.80379229126096,-519.3073060617869,148.05651482134832,-7.873066572269298,-273.85684727239914,-301.68109660405275,-52.799560327494916,-97.79249004093137
7,-112.35272193903795,-812.2212455454176,21.342461626202464,497.1051354665102,-333.73276078495667,471.908664587801,604.787307940577,650.9456184711021,-73.1048247471681,-332.0684366070328,-154.47857719672552,-208.89301198119034,82.90843768497669,52.66107282977179,267.33258567404215,-110.03572035528313,399.1412774980343,-41.55569115619366,3.507553313143731,173.39813180189006
2,-124.94286570476113,-299.6955761340116,-240.24312897370407,-701.3443902134263,634.4344870319903,143.56301911157544,-176.92184503287763,-107.79596968165957,97.10227533799491,61.304666095494916,-283.62678163546906,-174.31652414445105,284.0649936891846,198.022791666729,-424.1102929590391,254.58477102608651,212.03381746036564,-349.3920994573206,25.339871833431502,8.23719813967135
2,1203.0002471031598,290.923025975517,-1263.869023280589,-382.042731079643,318.86654468047163,269.8653195679812,-225.51253136386458,519.7255255741347,-147.22476446508995,215.6006901020105,401.3888487342727,-737.5263173663852,130.63660564104686,260.8323923416237,-47.238699644673765,-162.83316708075765,-128.16595341934843,-151.47891698647246,-66.70613662818809,-202.82277990348314
9,-410.63685738608643,-673.4925425401035,-109.32240044344292,106.08441654361668,-42.0079118765367,-135.31996718628977,-111.92689553815767,-69.75233362469484,-435.02179399551386,5.9831068873685,-29.152010842821586,159.65715703248657,518.9179873371132,75.84148950913293,-351.52526806798005,21.006655380910217,-107.91209961080544,5.666072124233025,-159.02830493557656,127.86387498024553
3,-269.0006482625929,190.60628138741183,377.1985920831042,-197.13363127983814,-530.8338877307532,-195.35031277363734,-198.18571936355795,578.4149663322488,-203.27504764581053,-134.92971946700504,-72.57510414167936,124.25038319234396,-262.7016654237518,-150.27462559447605,129.7539138314715,146.86928931571464,28.712636036717168,121.83840841211847,-357.1882451818377,-37.9143579041073
7,1213.4521722004733,-963.4575104209955,617.7776151823414,-220.08390734570867,-545.8636949496267,96.12111378219544,170.25290436554133,-87.86254275355824,749.8554890319498,247.54239054658154,-257.56890043121433,64.39727183726734,381.26269208164103,-157.9943780331099,354.3098267193858,-72.37470492539887,73.30154021560308,-369.4897669250351,-199.9953641980411,-93.25361112267974
