label,latent1,latent2,latent3,latent4,latent5,latent6,latent7,latent8,latent9,latent10,latent11,latent12,latent13,latent14,latent15,latent16,latent17,latent18,latent19,latent20
1,-977.0448360500917,298.26045675855505,-192.2142106977244,-31.1182335892885,-536.3633406695845,-119.0630462061629,370.8294997034879,-174.44813247686108,-77.83619311009517,-131.35242655629267,51.62929737367646,-323.8208754860775,65.05143908110729,221.99438319041886,79.89904025076231,161.67654058320534,-95.35902650563438,-44.115178143121504,2.649723942809301,-139.67100254491046
6,971.056768301092,-56.535461766393105,79.50533280288501,-748.8446907562287,-324.90075740348334,38.97917839782981,218.62021211679942,-4.017678477184653,-510.1734372120357,291.155692870879,103.24971348740058,-25.77859899108693,-99.43020667964431,202.70961692240178,-0.9513779061236676,-66.01959399132578,-294.84094116178386,427.62779517621476,233.78360760053107,332.2978797959766
3,841.5348553181824,855.7415843584947,221.187738161253,274.41255615276975,433.96764561706186,-276.4272748625276,-68.91643473113838,532.6858147600996,145.15499561831385,-180.9788150781868,568.8403626241578,398.7120239396788,-123.22384846448469,226.30070060532313,51.06877274589283,2.1223153812904396,-141.0249615305056,-163.12232086799116,336.2686018190626,94.34771216721653
9,268.0146103150684,-469.1919977700285,242.7868547723693,-833.2379653910032,93.51345332846637,230.77545820166682,-114.91902361424789,84.37290547112465,-148.85808295836264,-31.963190576236435,-573.0269270732498,94.424410820387,-94.21302062783101,239.54027262225824,211.95820183064944,-7.286501119923533,-313.29319591821,20.32791101839495,333.6526470926707,-224.06460125204362
6,-769.5317135890131,369.44523369173254,-435.47970572554607,22.9570668444058,-43.81626862602171,-348.2195000362786,46.097342562581844,-30.592594051683932,190.2456387164111,93.79539000811363,62.7371194529678,-255.48613956039813,-51.495546781954516,4.216657905089827,19.625893844860684,-222.26105152465993,208.64879273207907,275.1529484204956,393.5652628009186,273.343616903831
0,1429.7747931161416,132.9436814993899,-747.0508888016988,815.1360164283179,-477.4684555191934,-37.45976409021349,68.9285006889391,118.20190195384251,-170.55953439114776,282.9061067635296,-180.38081809684914,-62.73410142479872,-282.6382340906892,379.4139390766144,22.38221943817329,-122.0743630973481,-205.59123603567932,-110.87448364879613,101.18766115976861,26.525996308578215
1,-1053.3070316395238,425.3072734966125,-249.79180909054455,-107.9503255140043,-348.4282122518626,-47.56173855005876,312.9505741080332,-305.941777981507,161.44434445889266,-113.18264140037316,-59.463305029155535,-244.8885160349723,-52.50495171902018,270.7967665401723,174.79219217603836,163.62525153130292,-82.43983671362994,-67.4698977287521,52.22179471924253,-170.29848204940416
6,443.29660508795246,237.24837349140736,5.673130764308922,-251.21905785652527,326.0856832643582,-970.0244345748328,-184.84362473435678,-345.0336872633592,-169.0600470852376,-277.61139386649154,-198.2135132259678,29.287990178915656,-33.03824322582144,25.520857703934702,-41.99359554875782,113.6578416627709,44.74102561817866,555.3694033362334,-199.79143074605986,9.83892142818032
6,1005.8387614469141,34.27393902963724,59.0238617526977,-903.234407319206,-88.56518849215482,-91.00459671465417,462.0653273729821,364.9426146899237,-447.03975423145476,299.5360262960111,-15.111374055925411,-188.5894304626252,-147.2825580411398,317.7839500008643,121.98549914451311,-68.16889491891105,-104.63751633815659,357.9167419272793,304.2904755672703,421.6368859097507
2,468.4955123070422,123.23105924338638,-991.63655618397,-139.06976502011756,79.98639674153733,237.3748228604428,-215.8977055208291,380.588178835277,-356.99070926401976,435.5841340682897,-846.1852639110539,-384.8122132822992,-54.14824004580295,-131.46292123806467,-89.73727345250285,83.3649904029363,-285.83839158293586,81.83725025928908,276.86898566266785,149.14467049040684
0,652.1770107561431,85.29288441831768,274.52593851694536,229.2718453794434,-157.12671177423547,-276.0500658569476,-245.36603797714727,-1221.208802271184,88.59406273894878,-222.44720551774012,-165.657193729096,-181.684568433863,170.40111232627322,-225.37194287656163,-136.01115225092994,-213.46771987434673,-91.54435540853427,35.765831625426785,380.819841749008,87.10762273434604
5,406.31710586284794,434.53379016336896,264.0402164675164,-466.0966697335127,-27.38488505651672,-563.4636010792557,181.9366559589409,585.8800539305062,-236.6155336619954,-143.79661176163398,-21.767570010561066,379.63685994505727,-170.4948931674175,-247.72158552917875,320.2475974045253,57.45516565392113,-84.1013088634746,163.56913592612406,-151.85718703476198,64.7024198844364
4,-270.7141887407954,-273.0816639472873,-186.6424494653929,468.22703469693755,746.5190927024925,-228.73469622199397,-21.3523414975504,-317.61754325533553,67.04797963965504,-343.7633952976864,398.407981568532,96.24486509118829,118.97133620867548,252.4508875043317,-369.9506608232115,-20.067061573845635,-35.079047122457034,-140.453982512848,-99.46860130188917,48.06183706543659
9,132.14894728310634,-1080.4776206159015,235.11801255755103,-14.783257838994032,43.15918363083955,-145.83877947939803,-375.60973069620906,113.60012643557388,292.03022327929466,192.16555155204315,-212.76138937934803,48.31581536782525,379.51432060188426,143.97798482299012,426.3023545483089,46.11680071424202,-24.211811663095844,197.24793130946418,-115.7169650776669,-304.7326568654447
6,599.9539229475007,-82.86156902336855,-948.9985225844727,-53.160343940546184,-99.35329593506842,-847.6519244961061,214.3009066780723,102.2085068105778,335.0401057909177,-61.06587483850533,-296.22681666987893,8.883490314380843,86.17660924935105,368.84249077477494,-259.84659210418164,-16.512361768600652,-187.09684560477123,120.07107352755884,112.51350874558275,387.48131650862166
0,1277.0450385259103,358.33831806537376,-499.1539615151003,753.7670390114813,-1028.7697846785827,-259.45379519303106,-221.76806523954804,-0.8381038310034654,297.27769017213836,246.73551012002184,8.235354991219172,-87.92859503474915,-171.9318183938655,301.96218045121225,9.599033297134241,69.66927266512384,-172.15702042567062,16.753709034765958,-353.9506328612051,24.989772914889063
9,-478.75460656449025,-785.0234126094905,-73.10883652109416,7.677620097600105,-44.19163380713743,84.8403476763671,-10.761768727656012,-188.7694287055648,-215.96089823873393,-121.90259462127324,108.42374874644378,-74.51608464919174,330.48480302752887,298.2024601069322,-156.64473801357005,116.16826964864157,242.69285630989742,137.57468332679073,-66.33638515483175,-95.61747348575423
3,219.66113268636468,907.497718391249,-227.6316947629685,1022.3546670320555,286.80995834061594,81.68608433431638,-73.22001723499649,222.20300205227852,134.89917390447437,429.5399268116774,346.4724949828283,28.96156541314385,-58.48417525150304,-133.0339641389876,95.50741006400466,-397.21856376533685,-465.42636727268916,1.9135224093529217,-87.97747560910504,-165.4613080487864
2,171.57935464704,861.2981071204418,244.55437618914516,280.25113918473556,375.6875009995254,-49.28404153307012,362.31483675821215,-387.8239233122685,-34.48459454125525,418.4769248159787,-192.03308427589343,547.1666405825123,14.577830320114456,197.31533423008307,535.6010216651035,4.232379941813484,212.75925077552827,241.64675668075893,-143.29686144056774,21.499518529113452
8,-5.431853317701906,-18.12208722494273,-151.91614542994768,549.875663493739,-25.370835255175127,239.8316721822021,-318.0996201064702,148.9167014222491,-24.934571313391384,269.8307848478012,114.66230672116727,28.764646227161716,-201.0741746003536,-529.1951168919617,139.39679117132803,338.1158298220505,384.96194394550207,2.3070894624766485,-142.40716610415336,-272.5467780673707
0,849.0511303056669,433.3599284731756,-648.64026352205,394.108955635184,-944.7049087912927,-535.8978920960187,-195.76096072865406,25.203161489804714,243.2427787057959,297.56078633942525,15.724879465317171,44.22208704698057,-82.92111470820801,145.04593325727382,-417.9719258017919,-5.833142215705859,163.1139353943525,221.87001468741562,-111.95032715169917,102.30755505185412
7,-452.3367134757689,-633.8234315153682,-235.04290882132233,376.66325347975254,-246.5153640201169,497.9530870513724,303.97131235648783,266.3149203508326,299.59196733560896,-519.8667812752603,242.4613775201592,273.62092720134933,-154.81967300216357,-181.8600411826592,10.9152455206432,-188.4825948357799,-474.6170120304867,140.41695303573988,-29.05180816345299,-54.74878386776201
5,577.7160107287706,36.79902715476061,1020.903191695688,-97.56531640913195,75.86374972971846,180.81281954823,-144.6062546789795,-569.0704828979175,-82.23046173016243,141.64497043304615,-314.492183240584,-489.62406212418466,-81.67998808828553,313.0509455802122,-159.13650011463744,-511.5440659063821,168.27298403356482,602.9318151009844,268.12061460787766,155.8731010638713
5,728.0463706084115,524.3862065097702,1159.428696792656,288.581196772977,306.50054536537834,-40.36969638762224,-292.43967734283154,-273.5436160658971,-78.96753201479588,-423.4740787307479,-191.2594308998482,-108.35188526819263,-291.0917760751274,75.09314461389809,-499.503724605541,-85.88739523478509,-245.5307800514547,0.46315201960605634,305.4518486169022,168.95000877469087
5,83.88257302917715,-25.30106485782872,833.4159739481674,220.1508198307772,-249.14901919719983,-142.46772251548228,-160.52690965854464,9.589523093995886,-313.1946050222166,55.02298596741217,-220.3296420621239,-5.161762726417461,-503.917780987574,155.23975003782985,269.8328772535667,152.1832349271379,18.482615063909382,87.85669001662211,26.12613734659469,524.1643625630032
8,88.30396595670133,-510.2393468977766,320.8376837886567,289.1593533886827,1.4295181119445655,33.19048088412221,359.95009244125856,-245.29121498191034,-284.672013581365,-150.26866026488824,-103.98624686064778,-461.86810238151276,-306.14791791051516,159.38164119235086,85.4508302963193,-647.2680347590813,357.135893867629,-196.04072821220197,229.23042041752427,3.648971411874726
9,-334.8203051301238,-852.6048564720338,366.24527278814605,77.22951324151768,447.6998048604975,-232.93208992450337,-227.6108181215347,-174.54982744163138,417.67225819134256,459.285039906428,-152.93255085363234,383.89432334121113,31.05749796862974,22.730906160860776,-30.15039540955123,117.0710064486755,-12.347235781269198,177.70959571485142,-209.26003285255715,-437.57541224468304
3,363.0717450768766,281.5404857334162,-390.9310135261826,742.4876166413541,280.9889155776075,89.81034770021576,-389.21585631421215,527.7850762519785,125.15833704037692,141.5157161318526,-58.97247973083495,-173.85300687118445,56.08902970477128,118.1754439502969,443.6737163863756,686.3141056073671,180.1503364650743,299.36659699301157,-319.6711081524821,-67.885073311601
3,-308.34347351124865,584.0340775395163,-194.22589100365303,580.6458102332144,-126.60106882282393,-150.63642399298064,75.24739510556887,675.898633887416,103.85869241624202,136.42279233544284,411.52183189773393,197.13318566234187,-224.47150922063133,210.1323374078162,-157.71522767317697,-371.51571686645144,-268.64214772831093,7.025409426600206,178.88051173093638,137.6471309038266
3,-416.0464114717859,-14.784543108606897,767.66943157657,-9.932501847937672,-467.06325009316316,-87.90471812275675,173.49786095110048,329.9399207181587,15.604281521458972,117.20493082971024,-545.1234210791824,-101.93697245033093,24.78502545059696,32.28182987346022,60.1811420521224,188.83796164277112,119.64129995414399,-174.64570834154077,-21.734536302341464,137.76669730415307
6,179.17395907313343,70.24740640111237,-322.0619860858767,-299.6871004961745,316.46250621253324,-1112.4171910315786,200.91317751048138,-192.91935154278934,-99.4817676251923,-209.94925566098874,-316.22454546760036,-218.47830455328582,-284.0592740169407,-172.87769698868823,23.737928462317292,99.12247744456683,77.55907975770299,65.49503792988305,-414.03162845433,-70.92361055452557
4,-537.1979361846243,-528.3877724813699,183.5615672984963,-55.86225291815484,277.7658220467183,54.41205348762413,-250.90610848247425,-8.497444876582477,-369.0975051111726,-75.24362554695936,339.36612687302033,186.5878082160583,68.11642277701728,-398.49583817464435,-392.13276891200326,-134.95581296136584,-101.6084023314064,-183.04884740862718,-92.28619990624686,-44.18709068294875
0,359.72143595445726,15.808793480379723,375.4357253515332,-431.99179723046933,-780.0716964256626,288.5150797316667,-284.6847758672667,-267.11624223684925,-521.9045527315593,-66.05338038468062,-152.7246383868921,119.88149963404567,-11.010919736231038,44.41432173346053,38.44208115493956,116.72355081833356,-34.50495582314899,-381.9680589567078,31.734002133761546,-16.6719466987266
7,-439.243330110094,-354.62252611716883,469.4133191808874,-90.0451572666557,-200.32279465235774,195.16380558448125,156.0696978074895,653.151604802866,-423.5990492750616,71.53046126434992,-46.48155564794602,-15.485262126038448,284.75081598739143,74.50606830809554,-260.67394819517216,30.906572924438805,336.8035148962045,-121.83739742885666,75.7283539262456,189.4263704585282
4,-733.259267828723,95.16905281063165,-327.83903743060165,1.345208506150012,0.9419492992419674,272.3764301855601,-148.4339183962769,-220.13940602245745,-58.3390987951383,-369.95315601226685,-25.39047987003194,281.1583456286981,-363.7881624760643,-334.5848817190567,-10.115423610534451,159.8543410730003,-39.97370152685744,-35.7665045293404,-26.287321611766057,-263.8763216563476
1,-844.0474964177384,130.12181288061342,-65.48523907766513,-265.1817813464262,-761.4100051204771,-187.74632948516748,1.3920206031754176,-75.82539734429474,-288.51275581892844,-76.66414561315308,-48.24506719224875,-173.34040434658422,110.11957343107969,-161.75027051627055,24.4075995619374,160.83523235009426,-23.18466868648518,-93.07728567831501,-12.166532644784432,-76.70480946014932
2,10.491425169080383,108.66344074267917,-496.2986610243317,-316.7383723727463,520.6606958899686,259.18983929432164,-431.3845133604894,74.30182934837757,-617.9666751949284,325.2656247642619,-535.0853325948824,22.48393962607583,46.8908758713729,-346.7438253870276,-29.83294891869371,54.0594826335131,-339.0302894970423,233.43571345036963,88.10685696900171,-133.86063337690163
4,467.3880976250809,-349.2931035463883,-519.7747815627257,-817.9447049281945,-685.8023547520861,-49.16116806860738,-84.30093374385864,-539.4283892222113,-57.38899135200395,144.4946075634161,7.445002388981122,227.18963341210838,-213.06076424897373,-148.6387079647069,-552.031934228011,-237.13900282396895,-94.68463709151112,-541.8407978319462,-8.09338845164618,101.42427831119356
