label,latent1,latent2,latent3
3,-691.5508464257846,261.7179615296694,541.5263552569195
7,-302.7561641379373,-104.70724073686613,-361.05839909290677
9,-574.0384649993548,-561.6696778919221,-54.52267139562218
5,458.4733465239117,176.2019785513908,96.39488296352626
0,863.9651277915722,318.74353426503745,-439.3970471709391
1,-881.6732029890918,570.8302237266023,-449.89526594492236
2,-47.45944306866306,819.3060223884149,-368.49459737104917
8,381.14382577248324,-35.589216687494094,175.27877144129022
2,-312.9881966135593,854.5639730660342,270.43099300300577
6,378.00136754891855,-395.05582077372094,-330.3368005222971
6,651.299707382632,60.27628603776911,494.7137110975905
0,1280.2619809958057,46.43669750398013,-50.411860852885425
0,1265.3285885826392,260.1091636310304,-480.3224313527896
8,622.7912075918543,180.152630587845,143.18466429541402
5,200.79130976617208,64.7553263182477,806.8140299470564
6,436.5215716162335,472.22795638151797,-239.8518315737783
7,-48.26292750960813,-475.360505491397,359.66113892941513
1,-729.390037106757,809.3733904480579,-562.6676118380798
5,-616.5528991651898,-49.77680757055161,-547.8386588298544
2,175.22827235188646,262.2248297471949,196.744896844512
4,-2.8375124655681954,-643.2962816235342,274.849398580609
7,-647.2095003138975,161.30044329656292,108.15027743473426
1,-876.5552817352678,721.5384696775764,-471.4342203597146
1,-988.04921021448,150.11684282758233,-168.1397395722173
7,-290.50697838844513,-649.8376902242641,357.21758788381146
9,11.902269892950766,-774.7590764637341,-18.75468920449904
5,-43.548470677811736,42.211993035806046,-170.93945434702488
4,-239.17682297837115,-503.7793266127383,496.80480515151623
4,-12.062374888995206,-522.6420114333863,190.36603486175858
8,-93.60672647205901,-432.3204556143119,-173.42951664225384
4,-338.0783710160276,-435.1738365164927,554.4645160718605
9,-340.55006476247974,-337.48538334672253,771.9815362714351
8,-579.5029769398506,151.1837142521872,-368.1627541136138
4,-803.8317821504822,-89.49971488004455,-87.87049869770463
3,-102.57557171088975,-141.9754385293851,-148.78905028209337
8,-189.72626396516677,633.5916056203424,462.56966201253806
4,-294.8260745135351,-320.6879910485279,-54.34523823574789
7,57.90246131475008,-976.3023003360611,941.70805767417
1,-626.6614080208982,800.8360752705909,-604.5858101331344
8,661.5190416062649,300.4699023762581,-316.8146117302414
6,-609.4007664896308,304.48590535984147,-434.03478329642525
5,-398.4039484364177,-12.061809703104664,517.3771449719935
7,416.35731803178527,-804.0022381633011,536.6723712916423
2,-430.41187773234793,980.8736093159722,218.833666474825
3,118.74577976378139,379.98927572256895,658.9445134930914
3,-115.29611766031292,797.5182851157562,364.9411424424983
3,360.66691737062956,382.70148472195683,594.8016159448507
5,31.000553828985574,116.65272037893,-241.2086874042854
3,191.27818487409223,611.7337674207599,768.2870213778347
1,-905.6138348920244,311.8615520699622,-57.04877289112943
7,-232.9354340113492,-773.6211001831917,6.055881773614999
4,-550.2713347513412,-195.79227607205155,-233.88405967999734
5,197.0443748655514,-238.11349812810295,578.2809460258786
5,444.864126799936,-104.82732895333682,516.6520922871242
1,-993.732103452382,458.7371752245886,-261.14965235590194
5,317.78176565421137,214.55200532818893,813.7549431483152
4,71.68652455114248,-647.1905926962138,597.1585914874953
1,-975.2686431702274,609.5867982070293,-423.05569262600994
8,125.83978549177704,95.66814549964798,-276.55591793799357
3,-224.18751808828296,275.63668056629047,725.1262649000499
2,-208.9007911589596,478.9551986736413,-477.0559583637875
1,-1019.8682111684541,418.1253902215729,-142.81072386663217
5,-164.28816245527437,58.08673997831112,95.66766678665086
1,-953.1470895969968,329.63653318207014,-97.0201387633006
2,214.50637277390132,29.430554526550406,-632.8227542477084
7,-693.4118044214364,82.91233684256582,-217.90154811406777
0,1045.540987339166,52.97854975698788,-109.53848772717286
3,-248.59094742396263,730.2870951786746,862.418853543307
5,-504.0082047265618,334.597527532154,-420.69712973795686
3,-379.6832940914882,274.62693545694464,1040.1783471755225
7,-18.78364963291699,-756.9157859974695,200.36179607235175
0,1171.4203477236033,-272.46181075634416,-309.0449823976699
4,-200.96283716734536,-679.1575104890178,-178.2806973780207
8,-342.5605276426102,196.23186204372166,430.0785393927184
6,1039.411087176207,97.32903058160827,-65.35734943293467
3,75.91436543196632,593.8281469865478,98.02030654350318
0,563.4470627366974,-192.36558140325,-104.24912235081564
5,289.1364944750979,-499.42500365005424,831.5079723892621
4,-571.7939960516969,-119.58053302158807,-537.5416163871416
2,1236.0247762925267,257.85459873811635,-1130.780508280561
4,-81.56109146438534,-599.806339069158,-205.30995180790785
6,-134.41444140490205,395.98052460010166,-327.9483054211604
9,-104.0724009108674,-466.1577121052877,839.7862437405195
1,-865.9149187693016,693.151364017583,-279.090207089837
1,-837.5606551262869,548.4741906127257,-154.45957116180725
8,1149.4020733264488,26.592899385929687,49.268742599206135
7,-526.8877992756599,-384.42199483334355,-38.24038618186687
1,-957.7145681206666,230.95743982012553,-132.51085685616007
3,492.77219723704474,729.3780971076513,-57.30449917225503
2,237.32408886856174,636.6457042719741,-173.8029088998291
3,10.78648341899904,695.6599283353679,11.420367069242559
6,-111.38673904883363,-102.6249191311709,-172.01044695848563
1,-921.9173768303517,407.89887772798505,-306.9096618991382
6,446.9210438632237,-10.099177617235497,-549.557515494249
5,103.38619797030054,-164.212764596296,131.2109231973438
8,396.4560055435045,370.8223757985574,330.1316949567078
7,-292.952967770464,-693.1717559704084,-401.6898064178622
6,903.4381400504068,-186.51494564245965,-442.70317762158646
2,449.7259875928698,550.0408411304538,192.44197459457942
8,-63.51972112584592,292.9246734923201,-264.3515501526583
9,-766.6887265939075,-340.88579819711236,81.41275556608021
4,326.8649551855724,-1088.1957518107345,-85.32078852584394
4,-123.86314085429453,-734.2970397443759,-136.29779739356434
8,697.8695242456004,145.78616886013242,-674.9358175542195
1,-883.3721724085855,186.6595051507939,-157.3941135966086
2,-636.8742200235373,724.288478394835,243.23139323658793
8,-437.670608731825,-443.3596382795332,179.92353849064162
4,-257.01222780224106,-855.7077871691627,449.09986168366703
6,-167.88381661140596,-111.81433942046948,-673.2785028212041
4,-421.4367023787878,-768.812917614911,424.90610666919247
4,-565.9170408818162,-429.82397113031044,-92.23381333814132
7,-405.09236895053925,-570.1537704903614,747.0311312959603
1,-1005.8358809094636,556.8542586059417,-208.40342219205868
7,-286.49508059679926,-970.6560543030167,195.75914269767898
6,663.3464570058874,-611.1699086081529,-903.5704244657461
8,118.44986768570615,545.1355526692781,703.3030615883308
6,-249.26507205814096,242.32458488101267,-217.9050243683266
3,781.0142737897953,1223.6746819272844,434.47476277613043
1,-731.5932960481888,855.6222132181844,-367.8915407896264
8,66.68117129750016,171.62071797578128,742.4944748239417
8,38.776611735981696,-541.4794289218453,-286.76106894785016
3,-404.69992823709873,589.3592218464343,481.39949133357646
6,272.4559428540278,-473.190660889561,-241.87051665558758
6,-19.3402389313395,96.66917139887204,-847.1238436179285
0,617.2208647270348,8.219896561539613,-861.5142142603898
7,-150.04687789167764,-379.9056203952773,57.70290313827747
6,599.1416443213635,59.99949761339444,-455.60009913874137
3,246.07523547292948,668.3164056376686,827.940706923644
2,565.3373661301285,-115.20007024039636,-648.305907354408
0,1268.323988354202,106.27897025710955,-18.094664174478194
5,-90.19991153982645,-197.02484754696022,21.944679683218205
2,469.3503752586219,1166.4622276680018,-257.14141737696156
6,571.3353882870766,-321.2974029931049,-699.8921607193906
9,-626.1672701567935,-192.20019314200908,-229.74494902818125
1,-685.0465891033227,442.1719605326935,94.41190984465501
7,-269.4494825559285,-915.1255516627858,204.8517590876139
8,-508.44772970226705,404.34667131796425,-415.42880973403527
6,394.56030558708767,-442.4171558547678,33.86245168344887
8,-386.0360386092106,278.8806553068612,-506.5880757086195
7,-526.384907028658,-73.09790027750158,-164.31688312313963
0,2370.847405185458,308.56596625305235,30.455737665992697
5,-528.9349268553663,441.77759040483824,-358.14152271498625
1,-921.6239313300061,204.3436109756243,-57.712503191554056
9,139.40556170188742,-902.4960737013602,744.0366754947236
5,428.51005793518954,79.7149552329823,694.2084839223786
3,-271.5692888653719,667.7359105763522,222.19119600855572
1,-756.9617069845976,473.6468283239746,-360.70762265901453
1,-803.0622387973673,673.3250931047761,-539.3723122474025
7,-193.23608064152177,-598.5231630442637,342.866465726473
0,1045.763285242429,-79.07694043978394,-37.21132102937492
4,-735.6395268304277,-132.6150868504043,-379.73681470233737
2,-161.76588206771694,249.97469993863095,-216.82790527703813
2,-136.72848624119874,971.9956951633717,-199.85713877677946
9,-718.7688920990527,-358.92742604251566,299.3344715121884
3,-67.81143342811734,409.65087456109785,662.1897918665813
6,770.9335312239639,-528.6542130691647,-156.09355570584583
5,247.9942481812485,187.66416432990678,813.0030122376476
5,21.96251725920696,-42.85868922218087,-533.6585124369337
1,-810.8220931668654,722.1652133988362,-342.56215749714147
0,950.8678176359161,12.452750323248923,-604.7975489772717
9,-482.4605936275862,-760.6277393060714,155.7289071175046
7,-379.02329262023494,-733.198528136799,652.1894688611502
8,493.9661176423483,603.4805572357614,83.84347907655126
5,423.56364939391415,234.70885888560085,1057.0273539401146
9,-585.065924846196,-350.07755740940684,235.41941286967287
7,-337.76994049604025,-636.9528151147819,402.36124618325044
5,-90.6477093485436,461.9221780594725,701.6326013538707
0,1584.5384479309344,-125.5017219937301,-56.281418778218956
9,-369.3159133493245,14.083457579958056,-445.43747157962315
6,1152.8949835331368,134.77119247269644,111.83871209465792
8,-403.0863047638341,179.154002008984,378.7614904038048
4,-130.75310215190288,-925.7880687843448,72.6653556187549
7,-546.7489384518832,-489.1851872172302,-296.64394393906525
4,-303.89099898083225,-743.2533412160492,-130.32447532735034
0,695.7293214348535,238.20948817937673,465.9350282727605
7,-440.8316152033772,245.8482491777632,-213.25667865111777
2,-604.3726132676986,179.75988394932887,-307.76213641058473
9,-320.59103594250195,-735.5741442485539,626.8000671245653
7,-31.229645612498366,-1056.1355625992574,53.743466240797076
9,269.1494132310767,-992.4945891178157,574.1821997373668
4,-601.6484591160091,-500.3665653730249,219.74943561115754
8,-98.22077701061106,101.0153188713765,717.4362380474165
1,-917.4100200540852,222.82675967576986,-156.99085249040021
0,778.2157959216771,164.1583844494351,274.6526276671503
1,-909.4749752911132,461.7740340501068,-239.38225737050234
0,1157.1690191788525,63.66908337343324,-317.26280460686354
1,-866.7788695927122,186.0591262549683,5.033349917296491
4,-303.76915045329764,-870.6164745517117,-136.84484259645834
2,-384.38986335581956,957.0573682906247,-221.2116682613554
3,96.2733652500133,879.3125862195299,689.5554414671507
0,763.0878251749633,190.79433639154564,500.1929553715814
0,1587.236348036914,-32.25188292810685,-648.6544256467789
3,-57.922077579724515,552.9114636496754,387.01079710106853
2,554.820321036994,75.73475795304294,106.10844113002396
0,796.092553773315,-154.50350985879618,465.06468396189257
0,923.385015215099,16.94329256597502,-204.82053143707614
8,-104.17921749354386,257.1329806465933,-628.4656321503625
6,-25.937223020924645,-36.527266956251474,-142.4664406599399
7,-537.1060742313177,-359.84661288854784,211.358569195835
9,-558.9354242643285,-487.8326449685784,-86.32363771889928
2,166.02069244224492,822.0973109872535,-57.48447099880236
0,1544.2890189394784,49.5459773306682,391.77121903167665
1,-902.7231349872641,168.47920402471038,8.676790669013728
4,566.3306197021714,-972.3557233750282,-386.7963203786012
7,48.58684580912908,-434.2450540913221,-371.974290781548
0,2057.0671258659977,-72.48386325772493,-194.48488809201956
0,1062.0412011086362,-142.28266689990434,-772.9498575655454
3,95.68844842695164,662.3356507654383,251.70525015337938
4,290.8024902852491,-859.2605072968762,545.7169004015662
5,808.7000942045752,277.9205653773615,689.1979479397085
5,159.749763503236,-117.82701365738693,-166.86805273729203
0,586.0671190431499,414.66708945890963,407.1322184691553
0,1387.7002276782207,500.7341112199849,-295.01853667954634
7,-251.7002981156549,-605.574023349191,746.407412872411
5,603.4907363537633,393.00515179461445,308.6978671913105
8,-40.44966192267814,395.2910284939117,746.7819274440293
5,89.80961186931258,310.12756566894706,10.421961713404665
2,66.30655929956048,1168.8330682127666,-281.0147770338105
0,521.7350637901416,-267.36108747057176,133.99474117581178
2,-195.7232154764129,655.4603094701697,-464.8939488310729
7,-613.2151718958459,34.24519801343825,-181.0879710482975
5,-311.9086904546418,159.33774018234962,77.97695232387113
8,962.580889041897,173.22034876145335,-654.8129096385429
3,437.7960468376624,362.45045436024134,-96.90970214671503
0,558.3066352215086,-232.18563993332845,-832.6928820517844
9,-10.144990606103983,-474.186672815484,103.22003719488757
0,837.3078923070265,364.32263914609706,160.87292918376758
4,-465.6661288169886,-770.0234961985843,95.90293937311257
0,354.23811879407066,61.84993627227543,138.74425044499262
4,100.04269284358331,-854.523435836001,-153.16587257890217
7,-755.2863457044502,-320.2068288719661,104.05239284588157
1,-687.3660076640563,612.7013299212537,-460.08032305828715
3,319.1494292486329,584.8224445430681,-242.4031967748747
3,168.21140576605825,791.6444866782181,-410.87140517889793
8,50.08166186414569,285.8021742399862,-693.0933747270752
8,-126.02658734471076,306.9634743292267,463.0013305999302
7,-68.82844460381592,-710.3753855833673,-611.3413672299841
1,-902.750037543925,312.41235265540394,-159.2112603731792
6,-144.67190502964587,-106.65513949214896,-234.60357791419494
7,-38.91582131991134,-821.6961587313733,-116.19795075488953
1,-1030.2071549526859,484.52257403056535,-209.11487542623968
2,175.14224321422654,-128.83791901090385,-1036.2495610237406
5,304.0597943107596,-215.95432145810213,19.036961255168272
9,-451.70203025725107,-423.1523460626126,190.91076449482432
3,503.9795337815775,1004.0108855467505,625.5075290082514
8,1012.6280045882105,-107.88455361588176,351.0657406801255
1,-933.0533014706683,623.5975830430917,-327.02421243420736
2,362.7339258670841,744.8062612190267,173.2679145455695
9,146.69023137981836,-581.068909303045,607.7052470611068
6,817.3640711191322,205.29314873040676,106.87947798828348
6,535.9314549953858,-10.726848708920981,-97.74323428372274
0,1034.9613623081134,-133.88228156458453,-831.3472703683138
7,-636.4413143807665,-449.2970733934713,-327.88080990179407
0,1624.525922239502,-314.5076203487035,-560.4521677132477
2,396.7470916828096,73.17907161228727,-648.123303603829
7,275.99727299241636,-1052.2826469383378,290.3445767325248
8,-223.04038084805322,316.23323414753526,-343.8674171540049
0,843.7596119316028,150.93324947158095,-377.4205324529259
9,-95.77102121251966,-666.7631224796229,-154.70786628609454
8,445.3705319764921,412.80380983958304,781.4394655711092
1,-819.9390735793462,124.71809703230704,94.95064847134569
0,1475.95571405872,97.99990321317735,17.622030254575733
7,-42.88806186030417,-932.2651362655566,252.25628981690292
